Function,Test,coverage_percent,Errors
"def filter_even(lst):
    result = []
    for num in lst:
        if num % 2 == 0:
            result.append(num)
        else:
            if num < 0:
                print(f""Negative number {num} skipped!"")
    if len(result) == 0:
        print(""No even numbers found."")
    return result","def test_filter_even():
    assert filter_even([1, 2, 3, 4, 5]) == [2, 4]
    assert filter_even([5, 5, 5, 5]) == []
    assert filter_even([0, 1, 2, 3]) == [0, 2]
    assert filter_even([0, 0, 0, 0]) == [0, 0, 0, 0]
    assert filter_even([-1, -2, -3, -4]) == [-2, -4]
    assert filter_even([1, 1, 1, 1]) == []
    assert filter_even([]) == []",100.0,0
"def filter_odd(lst):
    result = []
    for num in lst:
        if num % 2 != 0:
            result.append(num)
        else:
            if num == 0:
                print(""Zero is neither odd nor even!"")
    if len(result) == 0:
        print(""No odd numbers found."")
    return result","def test_filter_odd():
    assert filter_odd([1, 2, 3, 4, 5]) == [1, 3, 5]
    assert filter_odd([5, 5, 5, 5]) == [5, 5, 5, 5]
    assert filter_odd([0, 1, 2, 3]) == [1, 3]
    assert filter_odd([0, 0, 0, 0]) == []
    assert filter_odd([-1, -2, -3, -4]) == [-1, -3]
    assert filter_odd([1, 1, 1, 1]) == [1, 1, 1, 1]
    assert filter_odd([]) == []",100.0,0
"def reverse_string(s):
    if len(s) == 0:
        print(""Empty string!"")
        return s
    reversed_s = s[::-1]
    if s == reversed_s:
        print(""String is the same when reversed!"")
    return reversed_s","def test_reverse_string():
    assert reverse_string(""hello"") == ""olleh""
    assert reverse_string(""radar"") == ""radar""
    assert reverse_string(""world"") == ""dlrow""
    assert reverse_string("""") == """"
    assert reverse_string(""a"") == ""a""
    assert reverse_string(""madam"") == ""madam""
    assert reverse_string(""Python"") == ""nohtyP""",100.0,0
"def count_words(s):
    words = s.split()
    count = len(words)
    if count == 1:
        print(""Only one word in the string."")
    elif count > 10:
        print(""Too many words!"")
    return count","def test_count_words():
    assert count_words(""This is a test"") == 4
    assert count_words(""Hello World"") == 2
    assert count_words(""Single"") == 1
    assert count_words("""") == 0
    assert count_words(""One Two Three"") == 3
    assert count_words(""Too many words here"") == 4
    assert count_words(""This sentence is longer than ten words and needs a test"") == 11",100.0,0
"def power(base, exp):
    if base == 0 and exp == 0:
        print(""Indeterminate form (0^0)!"")
        return None
    if exp < 0:
        print(""Negative exponent, calculating reciprocal."")
        base = 1 / base
        exp = -exp
    result = 1
    for _ in range(exp):
        result *= base
    return result","def test_power():
    assert power(2, 3) == 8
    assert power(0, 0) is None
    assert power(3, 0) == 1
    assert power(0, 3) == 0
    assert power(2, -2) == 0.25
    assert power(5, 1) == 5
    assert power(3, 3) == 27",100.0,0
"def average(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return 0
    total = sum(lst)
    count = len(lst)
    if total == 0:
        print(""Sum is zero!"")
    return total / count","def test_average():
    assert average([1, 2, 3, 4, 5]) == 3
    assert average([0, 0, 0, 0]) == 0
    assert average([10, 20, 30, 40]) == 25
    assert average([-1, -2, -3, -4]) == -2.5
    assert average([5, 5, 5, 5]) == 5
    assert average([1, 2]) == 1.5
    assert average([]) == 0",100.0,0
"def sum_until_negative(lst):
    total = 0
    for num in lst:
        if num < 0:
            print(f""Negative number {num} encountered, stopping!"")
            break
        total += num
    return total","def test_sum_until_negative():
    assert sum_until_negative([1, 2, 3, -1, 5]) == 6
    assert sum_until_negative([5, 5, 5, 5]) == 20
    assert sum_until_negative([0, 1, 2, 3]) == 6
    assert sum_until_negative([0, 0, 0, 0]) == 0
    assert sum_until_negative([-1, -2, -3, -4]) == 0
    assert sum_until_negative([1, 2, 3, 4]) == 10",100.0,0
"def find_primes(n):
    if n < 2:
        print(""There are no primes less than 2."")
        return []
    primes = []
    for num in range(2, n + 1):
        is_prime = True
        for i in range(2, int(num ** 0.5) + 1):
            if num % i == 0:
                is_prime = False
                break
        if is_prime:
            primes.append(num)
        else:
            if num == 4:
                print(""4 is not a prime!"")
    return primes","def test_find_primes():
    assert find_primes(10) == [2, 3, 5, 7]
    assert find_primes(1) == []
    assert find_primes(2) == [2]
    assert find_primes(20) == [2, 3, 5, 7, 11, 13, 17, 19]
    assert find_primes(0) == []
    assert find_primes(-5) == []
    assert find_primes(4) == [2, 3]",100.0,0
"def sum_exclude_multiples_of_three(n):
    total = 0
    for i in range(1, n + 1):
        if i % 3 == 0:
            continue
        total += i
    if total > 50:
        print(""Large sum!"")
    return total","def test_sum_exclude_multiples_of_three():
    assert sum_exclude_multiples_of_three(10) == 37
    assert sum_exclude_multiples_of_three(3) == 3
    assert sum_exclude_multiples_of_three(6) == 12
    assert sum_exclude_multiples_of_three(0) == 0
    assert sum_exclude_multiples_of_three(1) == 1
    assert sum_exclude_multiples_of_three(5) == 12
    assert sum_exclude_multiples_of_three(20) == 147",100.0,0
"def is_prime(n):
    if n <= 1:
        print(f""{n} is not a prime."")
        return False
    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            print(f""{n} is divisible by {i}, not prime!"")
            return False
    return True","def test_is_prime():
    assert is_prime(2) is True
    assert is_prime(3) is True
    assert is_prime(4) is False
    assert is_prime(5) is True
    assert is_prime(0) is False
    assert is_prime(1) is False
    assert is_prime(17) is True
    assert is_prime(-3) is False",100.0,0
"def range_list(a, b):
    if a > b:
        print(f""Range is invalid: {a} > {b}"")
        return []
    return [i for i in range(a, b + 1)]","def test_range_list():
    assert range_list(1, 5) == [1, 2, 3, 4, 5]
    assert range_list(5, 5) == [5]
    assert range_list(0, 3) == [0, 1, 2, 3]
    assert range_list(3, 1) == []
    assert range_list(10, 7) == []
    assert range_list(-5, 0) == [-5, -4, -3, -2, -1, 0]",100.0,0
"def product_list(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return 1
    product = 1
    for num in lst:
        if num == 0:
            print(""Zero encountered, skipping it!"")
            continue
        product *= num
    return product","def test_product_list():
    assert product_list([1, 2, 3]) == 6
    assert product_list([1, 0, 3]) == 3
    assert product_list([0, 0, 0]) == 1
    assert product_list([]) == 1
    assert product_list([5, 7]) == 35
    assert product_list([1, -2, 3]) == -6",100.0,0
"def intersect_lists(lst1, lst2):
    result = []
    for x in lst1:
        if x in lst2:
            result.append(x)
    if len(result) == 0:
        print(""No common elements found."")
    return result","def test_intersect_lists():
    assert intersect_lists([1, 2, 3], [3, 4, 5]) == [3]
    assert intersect_lists([1, 2], [3, 4]) == []
    assert intersect_lists([5, 6], [6, 7]) == [6]
    assert intersect_lists([], [1, 2, 3]) == []
    assert intersect_lists([1, 2, 3], []) == []
    assert intersect_lists([10, 20], [20, 30]) == [20]",100.0,0
"def remove_duplicates(lst):
    unique_lst = []
    for num in lst:
        if num not in unique_lst:
            unique_lst.append(num)
    if len(unique_lst) == len(lst):
        print(""No duplicates found."")
    return unique_lst","def test_remove_duplicates():
    assert remove_duplicates([1, 2, 3, 2, 1]) == [1, 2, 3]
    assert remove_duplicates([1, 1, 1]) == [1]
    assert remove_duplicates([1, 2, 3]) == [1, 2, 3]
    assert remove_duplicates([10, 20, 20, 30]) == [10, 20, 30]
    assert remove_duplicates([1, 1, 1, 2, 2, 2]) == [1, 2]
    assert remove_duplicates([1, 2, 2, 1]) == [1, 2]",100.0,0
"def gcd(a, b):
    while b:
        a, b = b, a % b
    if a == 1:
        print(""Numbers are co-prime."")
    return a","def test_gcd():
    assert gcd(12, 15) == 3
    assert gcd(100, 25) == 25
    assert gcd(7, 13) == 1
    assert gcd(0, 5) == 5
    assert gcd(5, 0) == 5
    assert gcd(14, 49) == 7",100.0,0
"def lcm(a, b):
    if a == 0 or b == 0:
        print(""Zero cannot have an LCM."")
        return None

    def gcd(a, b):
        while b:
            a, b = b, a % b
        return a

    result = abs(a * b) // gcd(a, b)
    if result > 1000:
        print(""The LCM is quite large!"")
    return result","def test_lcm():
    assert lcm(4, 5) == 20
    assert lcm(3, 7) == 21
    assert lcm(0, 5) is None
    assert lcm(10, 15) == 30
    assert lcm(25, 40) == 200
    assert lcm(8, 12) == 24
    assert lcm(1000, 1001) == 1001000",100.0,0
"def count_occurrences(lst, num):
    count = 0
    for val in lst:
        if val == num:
            count += 1
        else:
            if val % 2 == 0:
                print(f""Even number {val} encountered."")
    if count == 0:
        print(f""{num} not found in the list."")
    return count","def test_count_occurrences():
    assert count_occurrences([1, 2, 3, 1], 1) == 2
    assert count_occurrences([2, 4, 6], 2) == 1
    assert count_occurrences([1, 1, 1, 1], 2) == 0
    assert count_occurrences([10, 20, 10], 10) == 2
    assert count_occurrences([1, 3, 1, 2], 5) == 0
    assert count_occurrences([0, 2, 0, 4], 0) == 2",100.0,0
"def is_number(s):
    if not s:
        print(""Empty string can't be a number."")
        return False
    if s.replace(""."", """", 1).isdigit():
        return True
    else:
        print(""This is not a valid number!"")
        return False","def test_is_number():
    assert is_number(""123"") is True
    assert is_number(""12.34"") is True
    assert is_number("""") is False
    assert is_number(""abc"") is False
    assert is_number(""123abc"") is False
    assert is_number(""-123"") is False",100.0,0
"def square_non_negative(n):
    if n < 0:
        print(f""Negative number {n} can't be squared!"")
        return None
    return n ** 2","def test_square_non_negative():
    assert square_non_negative(4) == 16
    assert square_non_negative(0) == 0
    assert square_non_negative(-4) is None
    assert square_non_negative(5) == 25
    assert square_non_negative(-10) is None
    assert square_non_negative(10) == 100",100.0,0
"def longest_common_subsequence(str1, str2):
    m, n = len(str1), len(str2)
    dp = [[0] * (n + 1) for _ in range(m + 1)]
    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if str1[i - 1] == str2[j - 1]:
                dp[i][j] = dp[i - 1][j - 1] + 1
            else:
                dp[i][j] = max(dp[i - 1][j], dp[i][j - 1])
    if dp[m][n] == 0:
        print(""No common subsequence found."")
    return dp[m][n]","def test_longest_common_subsequence():
    assert longest_common_subsequence(""abc"", ""ac"") == 2
    assert longest_common_subsequence(""abcdef"", ""abdf"") == 4
    assert longest_common_subsequence(""abc"", ""xyz"") == 0
    assert longest_common_subsequence(""abc"", """") == 0
    assert longest_common_subsequence(""12345"", ""54321"") == 1
    assert longest_common_subsequence("""", """") == 0",100.0,0
"def find_index(lst, elem):
    for i, val in enumerate(lst):
        if val == elem:
            return i
    print(f""Element {elem} not found."")
    return -1","def test_find_index():
    assert find_index([1, 2, 3], 2) == 1
    assert find_index([10, 20, 30], 40) == -1
    assert find_index([1, 2, 3, 4], 1) == 0
    assert find_index([], 1) == -1
    assert find_index([10, 20], 20) == 1
    assert find_index([1, 1, 1], 1) == 0",100.0,0
"def unique_chars(s):
    unique = []
    for char in s:
        if char not in unique:
            unique.append(char)
        else:
            if char == "" "":
                print(""Space character skipped."")
    return ''.join(unique)","def test_unique_chars():
    assert unique_chars(""aabcc"") == ""abc""
    assert unique_chars(""abcd"") == ""abcd""
    assert unique_chars(""aabbcc"") == ""abc""
    assert unique_chars(""aabb  cc"") == ""ab c""
    assert unique_chars(""abcdabcd"") == ""abcd""
    assert unique_chars("""") == """"",100.0,0
"def count_multiples_of_five(a, b):
    if a > b:
        print(""Invalid range, start must be less than end."")
        return 0
    count = 0
    for i in range(a, b + 1):
        if i % 5 == 0:
            count += 1
    return count","def test_count_multiples_of_five():
    assert count_multiples_of_five(1, 10) == 2
    assert count_multiples_of_five(10, 1) == 0
    assert count_multiples_of_five(0, 5) == 2
    assert count_multiples_of_five(5, 5) == 1
    assert count_multiples_of_five(10, 20) == 3
    assert count_multiples_of_five(12, 18) == 1
    assert count_multiples_of_five(1, 4) == 0",100.0,0
"def is_leap_year(year):
    if year % 400 == 0:
        return True
    elif year % 100 == 0:
        return False
    elif year % 4 == 0:
        return True
    return False","def test_is_leap_year():
    assert is_leap_year(2020) is True
    assert is_leap_year(2024) is True
    assert is_leap_year(1900) is False
    assert is_leap_year(2000) is True
    assert is_leap_year(2023) is False
    assert is_leap_year(2004) is True",100.0,0
"def max_min_difference_1(lst):
    if len(lst) == 0:
        print(""List is empty!"")
        return None
    max_val = max(lst)
    min_val = min(lst)
    return max_val - min_val","def test_max_min_difference_1():
    assert max_min_difference_1([1, 2, 3, 4]) == 3
    assert max_min_difference_1([10, 5]) == 5
    assert max_min_difference_1([1, 1, 1, 1]) == 0
    assert max_min_difference_1([0, 2, 0]) == 2
    assert max_min_difference_1([100]) == 0
    assert max_min_difference_1([]) is None",100.0,0
"def is_anagram(s1, s2):
    if len(s1) != len(s2):
        print(""Strings are of different lengths!"")
        return False
    return sorted(s1) == sorted(s2)","def test_is_anagram():
    assert is_anagram(""listen"", ""silent"") is True
    assert is_anagram(""hello"", ""world"") is False
    assert is_anagram(""evil"", ""vile"") is True
    assert is_anagram(""abc"", ""acb"") is True
    assert is_anagram(""abc"", ""abcd"") is False
    assert is_anagram(""123"", ""321"") is True",100.0,0
"def sum_of_squares(lst):
    total = 0
    for num in lst:
        if num < 0:
            print(f""Negative number {num} skipped."")
            continue
        total += num ** 2
    return total","def test_sum_of_squares():
    assert sum_of_squares([1, 2, 3]) == 14
    assert sum_of_squares([0, 4, 5]) == 41
    assert sum_of_squares([-1, -2, -3]) == 0
    assert sum_of_squares([1, 2, 3, 4]) == 30
    assert sum_of_squares([]) == 0
    assert sum_of_squares([1, 0, 1]) == 2",100.0,0
"def geometric_mean(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return None
    product = 1
    for x in lst:
        if x == 0:
            print(""Zero in list, skipped!"")
            continue
        product *= x
    return product ** (1 / len(lst))","def test_geometric_mean():
    assert geometric_mean([1, 2, 3]) == 1.8171205928321397
    assert geometric_mean([5, 5, 5]) == 5.0
    assert geometric_mean([1, 1, 1]) == 1.0
    assert geometric_mean([0, 1, 2]) == 1.2599210498948732
    assert geometric_mean([]) is None
    assert geometric_mean([3, 2, 4]) == 2.8844991406148166",100.0,0
"def find_duplicates(lst):
    duplicates = []
    for x in set(lst):
        if lst.count(x) > 1:
            duplicates.append(x)
    if len(duplicates) == 0:
        print(""No duplicates found."")
    return duplicates","def test_find_duplicates():
    assert find_duplicates([1, 2, 3, 2]) == [2]
    assert find_duplicates([1, 1, 1]) == [1]
    assert find_duplicates([4, 5, 6]) == []
    assert find_duplicates([10, 20, 20, 30]) == [20]
    assert find_duplicates([2, 3, 2, 3]) == [2, 3]
    assert find_duplicates([1, 1, 2, 3, 3]) == [1, 3]",100.0,0
"def square_list(lst):
    return [x ** 2 for x in lst if x >= 0]","def test_square_list():
    assert square_list([1, 2, 3]) == [1, 4, 9]
    assert square_list([0, -1, -2]) == [0]
    assert square_list([5, 6]) == [25, 36]
    assert square_list([-1, -3, 2]) == [4]
    assert square_list([]) == []
    assert square_list([4, 0, -5]) == [16, 0]",100.0,0
"def contains_digits(s):
    for char in s:
        if char.isdigit():
            return True
    print(""No digits in the string."")
    return False","def test_contains_digits():
    assert contains_digits(""123abc"") is True
    assert contains_digits(""abcdef"") is False
    assert contains_digits(""abc1"") is True
    assert contains_digits("""") is False
    assert contains_digits(""123"") is True
    assert contains_digits(""no digits here!"") is False",100.0,0
"def greater_than(lst, n):
    result = []
    for x in lst:
        if x > n:
            result.append(x)
        else:
            print(f""Number {x} is not greater than {n}"")
    return result","def test_greater_than():
    assert greater_than([1, 2, 3, 4], 2) == [3, 4]
    assert greater_than([5, 6, 7], 7) == []
    assert greater_than([10, 20, 30], 25) == [30]
    assert greater_than([-1, 0, 1], 0) == [1]
    assert greater_than([], 0) == []
    assert greater_than([2, 2, 2], 2) == []",100.0,0
"def sum_even_up_to_n(n):
    if n < 0:
        print(""Negative input, summing starts from 1."")
        n = 1
    return sum(i for i in range(1, n + 1) if i % 2 == 0)","def test_sum_even_up_to_n():
    assert sum_even_up_to_n(10) == 30
    assert sum_even_up_to_n(1) == 0
    assert sum_even_up_to_n(0) == 0
    assert sum_even_up_to_n(-5) == 0
    assert sum_even_up_to_n(7) == 12
    assert sum_even_up_to_n(2) == 2",100.0,0
"def reverse_range(n):
    if n <= 0:
        print(""Invalid range. Starting number should be positive."")
        return []
    return [i for i in range(n, 0, -1)]","def test_reverse_range():
    assert reverse_range(5) == [5, 4, 3, 2, 1]
    assert reverse_range(1) == [1]
    assert reverse_range(0) == []
    assert reverse_range(-1) == []
    assert reverse_range(10) == [10, 9, 8, 7, 6, 5, 4, 3, 2, 1]
    assert reverse_range(2) == [2, 1]",100.0,0
"def common_element(lst1, lst2):
    for x in lst1:
        if x in lst2:
            return x
    print(""No common elements found."")
    return None","def test_common_element():
    assert common_element([1, 2, 3], [3, 4, 5]) == 3
    assert common_element([10, 20, 30], [5, 15, 20]) == 20
    assert common_element([1, 2, 3], [4, 5, 6]) is None
    assert common_element([], [1, 2, 3]) is None
    assert common_element([1, 2, 3], []) is None
    assert common_element([1, 2, 3], [1, 2, 3]) == 1",100.0,0
"def extract_numbers(s):
    return [int(x) for x in s.split() if x.isdigit()]","def test_extract_numbers():
    assert extract_numbers(""1 2 3 abc 4 5 6"") == [1, 2, 3, 4, 5, 6]
    assert extract_numbers(""no numbers here"") == []
    assert extract_numbers(""123"") == [123]
    assert extract_numbers("""") == []
    assert extract_numbers(""56 78"") == [56, 78]
    assert extract_numbers(""1 2 three"") == [1, 2]",100.0,0
"def trimmed_mean(lst):
    if len(lst) <= 2:
        print(""Too few elements to calculate trimmed mean."")
        return None
    lst.sort()
    return sum(lst[1:-1]) / len(lst[1:-1])","def test_trimmed_mean():
    assert trimmed_mean([1, 2, 3, 4, 5]) == 3
    assert trimmed_mean([10, 10, 10, 10, 10, 10]) == 10
    assert trimmed_mean([1, 2]) is None
    assert trimmed_mean([10]) is None
    assert trimmed_mean([]) is None
    assert trimmed_mean([1, 3, 3, 6, 7, 8, 9]) == 5.4",100.0,0
"def all_substrings(s):
    substrings = []
    for i in range(len(s)):
        for j in range(i + 1, len(s) + 1):
            substrings.append(s[i:j])
    return substrings","def test_all_substrings():
    assert all_substrings(""abc"") == [""a"", ""ab"", ""abc"", ""b"", ""bc"", ""c""]
    assert all_substrings(""ab"") == [""a"", ""ab"", ""b""]
    assert all_substrings(""a"") == [""a""]
    assert all_substrings("""") == []
    assert all_substrings(""xyz"") == [""x"", ""xy"", ""xyz"", ""y"", ""yz"", ""z""]
    assert all_substrings(""abca"") == [""a"", ""ab"", ""abc"", ""abca"", ""b"", ""bc"", ""bca"", ""c"", ""ca"", ""a""]",100.0,0
"def divisible_by_three(lst):
    result = []
    for x in lst:
        if x % 3 == 0:
            result.append(x)
    return result","def test_divisible_by_three():
    assert divisible_by_three([3, 6, 9, 12]) == [3, 6, 9, 12]
    assert divisible_by_three([1, 2, 4, 5]) == []
    assert divisible_by_three([0, 3, 6]) == [0, 3, 6]
    assert divisible_by_three([-3, -6, -9]) == [-3, -6, -9]
    assert divisible_by_three([4, 5, 6, 7, 8, 9]) == [6, 9]
    assert divisible_by_three([]) == []",100.0,0
"def unique_char_count(s):
    return len(set(s))","def test_unique_char_count():
    assert unique_char_count(""abcdef"") == 6
    assert unique_char_count(""aabbcc"") == 3
    assert unique_char_count(""abcABC"") == 6
    assert unique_char_count("""") == 0
    assert unique_char_count(""a"") == 1
    assert unique_char_count(""aaaa"") == 1",100.0,0
"def is_valid_email(email):
    if ""@"" not in email:
        print(""Missing '@' in the email address."")
        return False
    if ""."" not in email.split(""@"")[1]:
        print(""Missing '.' after '@'."")
        return False
    return True","def test_is_valid_email():
    assert is_valid_email(""test@example.com"") is True
    assert is_valid_email(""test.example.com"") is False
    assert is_valid_email(""test@.com"") is True
    assert is_valid_email(""test@com"") is False
    assert is_valid_email(""test@e.com"") is True
    assert is_valid_email("""") is False",100.0,0
"def max_consecutive_chars(s):
    max_len = 1
    current_len = 1
    for i in range(1, len(s)):
        if s[i] == s[i - 1]:
            current_len += 1
            max_len = max(max_len, current_len)
        else:
            current_len = 1
    return max_len","def test_max_consecutive_chars():
    assert max_consecutive_chars(""aaabbccc"") == 3
    assert max_consecutive_chars(""abcd"") == 1
    assert max_consecutive_chars(""aabbaa"") == 2
    assert max_consecutive_chars("""") == 1
    assert max_consecutive_chars(""a"") == 1
    assert max_consecutive_chars(""aaabbbaaacccddd"") == 3",100.0,0
"def median(lst):
    if len(lst) == 0:
        print(""List is empty!"")
        return None
    lst.sort()
    n = len(lst)
    if n % 2 == 0:
        return (lst[n // 2 - 1] + lst[n // 2]) / 2
    return lst[n // 2]","def test_median():
    assert median([3, 1, 2]) == 2
    assert median([4, 1, 3, 2]) == 2.5
    assert median([]) is None
    assert median([1]) == 1
    assert median([1, 2, 3, 4, 5]) == 3
    assert median([1, 1, 1, 1, 1]) == 1",100.0,0
"def most_frequent(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return None
    freq = {}
    for num in lst:
        freq[num] = freq.get(num, 0) + 1
    return max(freq, key=freq.get)","def test_most_frequent():
    assert most_frequent([1, 2, 2, 3, 3, 3]) == 3
    assert most_frequent([4, 4, 4, 4]) == 4
    assert most_frequent([1, 1, 2, 2, 3, 3]) == 1
    assert most_frequent([5]) == 5
    assert most_frequent([]) is None
    assert most_frequent([1, 2, 3, 4, 5]) == 1",100.0,0
"def remove_spaces(s):
    return s.replace("" "", """")","def test_remove_spaces():
    assert remove_spaces(""hello world"") == ""helloworld""
    assert remove_spaces("" "") == """"
    assert remove_spaces("""") == """"
    assert remove_spaces(""a b c"") == ""abc""
    assert remove_spaces(""no_spaces"") == ""no_spaces""
    assert remove_spaces(""  leading and trailing spaces  "") == ""leadingandtrailingspaces""",100.0,0
"def first_last(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return None, None
    return lst[0], lst[-1]","def test_first_last():
    assert first_last([1, 2, 3, 4]) == (1, 4)
    assert first_last([5]) == (5, 5)
    assert first_last([]) == (None, None)
    assert first_last([10, 20, 30, 40]) == (10, 40)
    assert first_last([0]) == (0, 0)
    assert first_last([1, 1, 1, 1]) == (1, 1)",100.0,0
"def join_with_space(str1, str2):
    return str1 + "" "" + str2","def test_join_with_space():
    assert join_with_space(""hello"", ""world"") == ""hello world""
    assert join_with_space(""a"", ""b"") == ""a b""
    assert join_with_space("""", ""empty"") == "" empty""
    assert join_with_space(""empty"", """") == ""empty ""
    assert join_with_space("""", """") == "" ""
    assert join_with_space(""one"", ""two"") == ""one two""",100.0,0
"def is_positive(n):
    if n == 0:
        print(""Zero is neither positive nor negative."")
        return False
    return n > 0","def test_is_positive():
    assert is_positive(5) is True
    assert is_positive(-1) is False
    assert is_positive(0) is False
    assert is_positive(100) is True
    assert is_positive(-50) is False
    assert is_positive(1) is True",100.0,0
