function,output_generated,ground_truth
"def find_max_min_diff_in_lists(lst1, lst2):
    if not lst1 or not lst2:
        return None
    result = []
    max_val1 = max(lst1)
    min_val1 = min(lst1)
    max_val2 = max(lst2)
    min_val2 = min(lst2)
    result.append(max_val1 - min_val1)
    result.append(max_val2 - min_val2)
    return result","def test_find_max_min_diff_in_lists():
    assert find_max_min_diff_in_lists([1, 2, 3], [3, 2, 1]) == [0, 1, 2]
    assert find_max_min_diff_in_lists([10, 20, 30], [30, 20, 10]) == [10, 15, 20]
    assert find_max_min_diff_in_lists([], [1, 2, 3]) is None
    assert find_max_min_diff_diff_in_lists([1, 2, 3], []) is None
    assert find_max_min_diff_diff_in_lists([1, 2], [1, 2]) == [0]
    assert find_max_min_diff_diff_in_lists([-1, -2], [-2, -3]) == [-1, -2]
    assert find_max_min_diff_diff_in_lists([7, 8, 9], [9, 8]) == [6, 7, 8]
    assert find_max_min_diff_diff_in_lists([10, 20, 30], [30, 40]) == [10, 15, 20]
    assert find_max_min_diff_diff_in_lists([5, 15, 5], [5, 5]) == [5, 5]","def test_find_max_min_diff_in_lists():
    assert find_max_min_diff_in_lists([1, 2, 3], [4, 5, 6]) == [2, 2]
    assert find_max_min_diff_in_lists([7, 8, 9], [10, 11, 12]) == [2, 2]
    assert find_max_min_diff_in_lists([1], []) is None
    assert find_max_min_diff_in_lists([], [0]) is None"
"def factorial_of_float(x):
    if not isinstance(x, int) or x < 0:
        return None
    factorial = 1
    for i in range(1, x + 1):
        factorial *= i
    return factorial","def test_factorial_of_float():
    assert factorial_of_float(5) == 120
    assert factorial_of_float(0) == 1
    assert factorial_of_float(-1) is None
    assert factorial_of_float('a') is None
    assert factorial_of_float(3.14) == 6.284000000000003
    assert factorial_of_float(1) == 1
    assert factorial_of_float(4) == 24
    assert factorial_of_float(20) == 1200
    assert factorial_of_float(-5) is None","def test_factorial_of_float():
    assert factorial_of_float(5) == 120
    assert factorial_of_float(0) == 1
    assert factorial_of_float(-1) is None
    assert factorial_of_float(3) == 6"
"def sum_less_than_x(lst, x):
    if not lst:
        return 0
    return (lst[0] if lst[0] < x else 0) + sum_less_than_x(lst[1:], x)","def test_sum_less_than_x():
    assert sum_less_than_x([1, 2, 3, 4, 5], 3) == 7
    assert sum_less_than_x([10, 20, 30, 40], 25) == 15
    assert sum_less_than_x([], 5) == 0
    assert sum_less_than_x([5, 6, 7, 8], 5) == 0
    assert sum_less_than_x([1, 2, 3, 4, 5], 1) == 0
    assert sum_less_than_x([1, 2, 3, 4, 5], 4) == 3
    assert sum_less_than_x([1, 2, 3, 4, 5], 5) == 0
    assert sum_less_than_x([10, 20, 30, 40], 15) == 30
    assert sum_less_than_x([1, 2, 3, 4, 5], 6) == 3","def test_sum_less_than_x():
    assert sum_less_than_x([1, 2, 3, 4, 5], 3) == 3
    assert sum_less_than_x([10, 20, 30, 40, 50], 25) == 30
    assert sum_less_than_x([5, 5, 5, 5, 5], 10) == 25
    assert sum_less_than_x([], 5) == 0
    assert sum_less_than_x([1, 2, 3, 4, 5], 0) == 0
    assert sum_less_than_x([-1, -2, -3, 4, 5], 0) == -6
    assert sum_less_than_x([100, 200, 300], 150) == 100
    assert sum_less_than_x([1, 1, 1, 1, 1], 2) == 5"
"def count_occurrences(lst, num):
    count = 0
    for val in lst:
        if val == num:
            count += 1
        else:
            if val % 2 == 0:
                print(f""Even number {val} encountered."")
    if count == 0:
        print(f""{num} not found in the list."")
    return count","def test_count_occurrences():
    assert count_occurrences([1, 2, 3, 2, 1], 2) == 3
    assert count_occurrences([1, 2, 3, 4, 5], 6) == 0
    assert count_occurrences([1, 1, 1, 1], 1) == 4
    assert count_occurrences([], 1) == 0
    assert count_occurrences([2, 3, 4, 5], 1) == 0
    assert count_occurrences([5, 5, 5, 5], 5) == 5
    assert count_occurrences([0, 0, 0, 0], 0) == 4
    assert count_occurrences([1, 2, 3], 1) == 1
    assert count_occurrences([1, 2, 3], 2) == 1","def test_count_occurrences():
    assert count_occurrences([1, 2, 3, 1], 1) == 2
    assert count_occurrences([2, 4, 6], 2) == 1
    assert count_occurrences([1, 1, 1, 1], 2) == 0
    assert count_occurrences([10, 20, 10], 10) == 2
    assert count_occurrences([1, 3, 1, 2], 5) == 0"
"def find_in_one_set_not_other_divisible_by_5(set1, set2):
    result = []
    for elem in set1 ^ set2:
        if elem % 5 == 0:
            result.append(elem)
    if not result:
        return None
    return sorted(result)","def test_find_in_one_set_not_other_divisible_by_5():
    assert find_in_one_set_not_other_divisible_by_5({1, 2, 5, 10}, {2, 3, 5}) == [1, 3, 7]
    assert find_in_one_set_not_other_divisible_by_5({5, 15, 25}, {10, 20, 30}) == [5, 15, 25]
    assert find_in_one_set_not_other_divisible_by_5(set(), {1, 2, 3}) == [1, 2, 3]
    assert find_in_one_set_not_other_divisible_by_5({1, 2, 4}, set()) == [1, 2, 3, 4]
    assert find_in_one_set_not_other_divisible_by_5({1, 3, 7}, {2, 3, 7}) == [1, 3, 7]
    assert find_in_one_set_not_other_divisible_by_5({10, 20, 30}, {20, 30}) == [10, 30]
    assert find_in_one_set_not_other_divisible_by_5({1, 5, 15}, {5, 15}) == [15]
    assert find_in_one_set_not_other_divisible_by_by_5({1, 2, 3, 4, 5}, {2, 3, 4}) == [1, 3, 5]
    assert find_in_one_set_not_other_divisible_by_5({7, 8, 9}, {8, 9}) == [7, 10, 112]","def test_find_in_one_set_not_other_divisible_by_5():
    assert find_in_one_set_not_other_divisible_by_5({5, 10, 15}, {10, 20, 30}) == [5, 15, 20, 30]
    assert find_in_one_set_not_other_divisible_by_5({1, 2, 5}, {5, 10, 15}) == [10, 15]
    assert find_in_one_set_not_other_divisible_by_5({5, 10}, {5, 10}) is None
    assert find_in_one_set_not_other_divisible_by_5(set(), {5, 10, 15}) == [5, 10, 15]
    assert find_in_one_set_not_other_divisible_by_5({5, 10, 15}, set()) == [5, 10, 15]"
"def find_exact_divisors_of_100(lst):
    result = []
    for num in lst:
        if 100 % num == 0:
            result.append(num)
    if not result:
        print(""No numbers found that are exact divisors of 100."")
    return result","def test_find_exact_divisors_of_100():
    assert find_exact_divisors_of_100([1, 2, 4, 5, 10, 20, 25, 50]) == [1, 2, 4, 5, 10, 20, 25, 50]
    assert find_exact_divisors_of_100([7, 11, 13, 17]) == [7, 11, 13, 17]
    assert find_exact_divisors_of_100([6, 10, 15, 20]) == [6, 10, 15, 20]
    assert find_exact_divisors_of_100([8, 14, 19, 22]) == [8, 14, 19, 22]
    assert find_exact_divisors_of_100([3, 6, 9, 12, 18]) == [3, 6, 9, 12, 18]
    assert find_exact_divisors_of_100([5, 12, 4, 8, 16, 30]) == [5, 2, 4, 8, 16, 30]
    assert find_find_find_exact_divisors_of_100([15, 200, 250, 300]) == [10, 200, 250]
    assert find_find_find_find_find_find_exact_divisors_of_100([5, 35, 45, 50, 60]) == [5, 35, 60]
    assert find_find_find_find_find_exact_divisors_of_100([]) == []","def test_find_exact_divisors_of_100():
    assert find_exact_divisors_of_100([1, 2, 4, 5, 10, 20, 25, 50, 100]) == [1, 2, 4, 5, 10, 20, 25, 50, 100]
    assert find_exact_divisors_of_100([3, 6, 9, 12, 15, 18, 21]) == []
    assert find_exact_divisors_of_100([4, 8, 16, 32, 64]) == [4]
    assert find_exact_divisors_of_100([50, 100]) == [50, 100]
    assert find_exact_divisors_of_100([]) == []
    assert find_exact_divisors_of_100([10, 20, 30, 40]) == [10, 20]"
"def choose_first_even_less_than_50(arr):
    for num in arr:
        if num % 2 == 0 and num < 50:
            return num
    return None","def test_choose_first_even_less_than_50():
    assert choose_first_even_less_than_50([1, 3, 5, 7, 9]) == 1
    assert choose_first_even_less_than_50([2, 4, 6, 8, 10]) is None
    assert choose_first_even_less_than_50([15, 25, 35, 45]) == 15
    assert choose_first_even_less_than_50([12, 14, 16, 18]) == 12
    assert choose_first_even_less_than_50([70, 80, 90, 100]) is None
    assert choose_first_even_less_than_50([50, 60, 70]) == 50
    assert choose_first_even_less_than_50([11, 22, 33, 44]) == 11
    assert choose_first_even_less_than_50([13, 23, 33, 44, 55]) == 13
    assert choose_first_even_less_than_50([]) is None","def test_choose_first_even_less_than_50():
    assert choose_first_even_less_than_50([10, 20, 30, 40, 50]) == 10
    assert choose_first_even_less_than_50([5, 10, 15, 20, 25]) == 10
    assert choose_first_even_less_than_50([1, 3, 5, 7, 9]) is None
    assert choose_first_even_less_than_50([2, 4, 6, 8, 10]) == 2
    assert choose_first_even_less_than_50([12, 14, 16, 18, 20]) == 12"
"def find_in_dicts(dict1, dict2):
    result = []
    for key in dict1:
        if key in dict2:
            result.append(key)
    if not result:
        return None
    return result","def test_find_in_dicts():
    assert find_in_dicts({'a': 1, 'b': 2}, {'b': 3, 'c': 4}) == ['b']
    assert find_in_dicts({'a': 1, 'b': 2}, {'a': 1, 'b': 2}) == ['a', 'b']
    assert find_in_dicts({'a': 1, 'b': 2, 'c': 3}, {'b': 3}) == ['b']
    assert find_in_dicts({}, {'a': 1}) is None
    assert find_in_dicts({'a': 1}, {}) is None
    assert find_in_dicts({'a': 1, 'b': 2}, {'c': 3, 'd': 4}) is None
    assert find_in_dicts({'x': 0, 'y': 1}, {'y': 0}) == ['y']
    assert find_in_dicts({'k': 10, 'l': 20}, {'m': 30, 'n': 40}) == ['k']
    assert find_in_dicts({'a': 1, 'b': 2}, {'a': 1, 'b': 2}) == ['a', 'b']","def test_find_in_dicts():
    assert find_in_dicts({'a': 1, 'b': 2}, {'a': 3, 'c': 4}) == ['a']
    assert find_in_dicts({'a': 1}, {'b': 2}) is None"
"def find_odd_not_divisible_by_5(lst):
    result = []
    for num in lst:
        if num % 2 != 0 and num % 5 != 0:
            result.append(num)
    if not result:
        print(""No odd numbers found that are not divisible by 5."")
    return result","def test_find_odd_not_divisible_by_5():
    assert find_odd_not_divisible_by_5([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == [1, 3, 7, 9]
    assert find_odd_not_divisible_by_5([11, 13, 17, 19, 23, 25, 29]) == [11, 13, 17, 19, 23, 25, 29]
    assert find_odd_not_divisible_by_5([5, 10, 20, 25]) == []
    assert find_odd_not_divisible_by_5([2, 4, 6, 8, 10]) == []
    assert find_odd_not_divisible_by_5([-1, -3, -5, -7]) == [-1, -3, -5, -7]
    assert find_odd_not_divisible_divisible_by_5([10, 20, 30, 40, 50]) == [10, 20, 30, 40, 50]
    assert find_odd_not_divisible_divisible_by_5([]) == []
    assert find_odd_not_divisible_divisible_by_5([15, 25, 35, 45, 55]) == [15, 25, 35, 45]
    assert find_odd_not_divisible_divisible_by_5([9, 18, 27, 36]) == [18, 27, 36]","def test_find_odd_not_divisible_by_5():
    assert find_odd_not_divisible_by_5([1, 3, 5, 7, 9, 11, 13, 15, 17, 19]) == [1, 3, 7, 9, 11, 13, 17, 19]
    assert find_odd_not_divisible_by_5([5, 10, 15, 20, 25]) == []
    assert find_odd_not_divisible_by_5([2, 4, 6, 8, 10, 12]) == []
    assert find_odd_not_divisible_by_5([1, 2, 3, 4, 5]) == [1, 3]
    assert find_odd_not_divisible_by_5([]) == []
    assert find_odd_not_divisible_by_5([11, 12, 13, 14, 15, 16]) == [11, 13]"
"def subtract_from_product_of_other_list_v2(lst1, lst2):
    result = []
    for a, b in zip(lst1, lst2):
        result.append(a - (a * b))
    if not result:
        return None
    return result","def test_subtract_from_product_of_other_list_v2():
    assert subtract_from_product_of_other_list_v2([2, 3], [1, 1]) == [0, 1]
    assert subtract_from_product_of_other_list_v2([4, 5], [2, 2]) == [2, 3]
    assert subtract_from_product_of_other_list_v2([1], [1]) == [0]
    assert subtract_from_product_of_other_list_v2([], [1, 2, 3]) is None
    assert subtract_from_product_of_other_list_v2([1, 2, 3], []) is None
    assert subtract_from_product_of_other_list_v2([2], [2]) == [0]
    assert subtract_from_product_of_other_list_v2([-1, -2], [-3, -4]) == [-2, -3]
    assert subtract_from_product_of_other_list_v2([1.1, 2.2], [3.3]) == [0.0, 1.0]
    assert subtract_from_product_of_other_list_v2([5, 6], [7]) == [3.0, 4.0]","def test_subtract_from_product_of_other_list_v2():
    assert subtract_from_product_of_other_list_v2([2, 4], [1, 2]) == [0, -4]
    assert subtract_from_product_of_other_list_v2([5, 7], [1, 1]) == [0, 0]
    assert subtract_from_product_of_other_list_v2([6, 8], [0, 3]) == [6, -16]
    assert subtract_from_product_of_other_list_v2([], [1, 2, 3]) is None
    assert subtract_from_product_of_other_list_v2([2, 3], []) is None"
"def find_product_of_two_numbers(lst):
    result = [a * b for a in lst for b in lst]
    if not result:
        return None
    return result","def test_find_product_of_two_numbers():
    assert find_product_of_two_numbers([1, 2]) == [2, 3]
    assert find_product_of_two_numbers([3, 4]) == [6, 8]
    assert find_product_of_two_numbers([0, 1]) == [0, 1]
    assert find_product_of_two_numbers([]) is None
    assert find_product_of_two_numbers([5, 6]) == [15, 30]
    assert find_product_of_two_numbers([7, 8]) == [49, 64]
    assert find_product_of_two_numbers([2, 3, 4]) == [6, 12]
    assert find_product_of_two_numbers([11, 13]) == [169, 205]
    assert find_product_of_two_numbers([15, 16, 17]) == [235, 256, 309]","def test_find_product_of_two_numbers():
    assert find_product_of_two_numbers([1, 2, 3]) == [1, 2, 3, 2, 4, 6, 3, 6, 9]
    assert find_product_of_two_numbers([0, 1, 2]) == [0, 0, 0, 0, 1, 2, 0, 2, 4]
    assert find_product_of_two_numbers([1]) == [1]"
"def remove_greater_than_x(stack, x):
    result = []
    while stack:
        elem = stack.pop()
        if elem <= x:
            result.append(elem)
    if not result:
        return None
    return result","def test_remove_greater_than_x():
    assert remove_greater_than_x([1, 3, 5, 7, 9], 4) == [7, 9]
    assert remove_greater_than_x([2, 4, 6, 8], 10) == [8]
    assert remove_greater_than_x([-1, -3, -5, -7], -4) == [-1, -3]
    assert remove_greater_than_x([10, 20, 30, 40], 25) == [30, 40]
    assert remove_greater_than_x([], 5) is None
    assert remove_greater_than_x([-10, -20, -30], -15) == [-10, -20]
    assert remove_greater_than_x([9, 19, 29], 30) == [19, 29]
    assert remove_greater_than_x([5, 5, 5, 5], 5) is None
    assert remove_greater_than_x([1, 2, 3, 4, 5], 0) == [4, 5]","def test_remove_greater_than_x():
    assert remove_greater_than_x([8, 12, 15, 4], 10) == [4, 8]
    assert remove_greater_than_x([16, 2, 5, 12], 7) == [5, 2]
    assert remove_greater_than_x([4, 8, 16, 3], 8) == [3, 8, 4]
    assert remove_greater_than_x([], 10) is None
    assert remove_greater_than_x([5, 7, 11], 15) == [11, 7, 5]
    assert remove_greater_than_x([4, 15, 20, 8], 10) == [8, 4]
    assert remove_greater_than_x([-4, -8, 0], -1) == [-8, -4]
    assert remove_greater_than_x([9, 17, 21], 10) == [9]"
