Function,Test
"def longest_common_subsequence(str1, str2):
    m, n = len(str1), len(str2)
    dp = [[0] * (n + 1) for _ in range(m + 1)]
    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if str1[i - 1] == str2[j - 1]:
                dp[i][j] = dp[i - 1][j - 1] + 1
            else:
                dp[i][j] = max(dp[i - 1][j], dp[i][j - 1])
    if dp[m][n] == 0:
        print(""No common subsequence found."")
    return dp[m][n]","def test_longest_common_subsequence():
    assert longest_common_subsequence(""abc"", ""ac"") == 2
    assert longest_common_subsequence(""abcdef"", ""abdf"") == 4
    assert longest_common_subsequence(""abc"", ""xyz"") == 0
    assert longest_common_subsequence(""abc"", """") == 0
    assert longest_common_subsequence(""12345"", ""54321"") == 1
    assert longest_common_subsequence("""", """") == 0"
"def find_index(lst, elem):
    for i, val in enumerate(lst):
        if val == elem:
            return i
    print(f""Element {elem} not found."")
    return -1","def test_find_index():
    assert find_index([1, 2, 3], 2) == 1
    assert find_index([10, 20, 30], 40) == -1
    assert find_index([1, 2, 3, 4], 1) == 0
    assert find_index([], 1) == -1
    assert find_index([10, 20], 20) == 1
    assert find_index([1, 1, 1], 1) == 0"
"def unique_chars(s):
    unique = []
    for char in s:
        if char not in unique:
            unique.append(char)
        else:
            if char == "" "":
                print(""Space character skipped."")
    return ''.join(unique)","def test_unique_chars():
    assert unique_chars(""aabcc"") == ""abc""
    assert unique_chars(""abcd"") == ""abcd""
    assert unique_chars(""aabbcc"") == ""abc""
    assert unique_chars(""aabb  cc"") == ""ab c""
    assert unique_chars(""abcdabcd"") == ""abcd""
    assert unique_chars("""") == """""
"def count_multiples_of_five(a, b):
    if a > b:
        print(""Invalid range, start must be less than end."")
        return 0
    count = 0
    for i in range(a, b + 1):
        if i % 5 == 0:
            count += 1
    return count","def test_count_multiples_of_five():
    assert count_multiples_of_five(1, 10) == 2
    assert count_multiples_of_five(10, 1) == 0
    assert count_multiples_of_five(0, 5) == 2
    assert count_multiples_of_five(5, 5) == 1
    assert count_multiples_of_five(10, 20) == 3
    assert count_multiples_of_five(12, 18) == 1
    assert count_multiples_of_five(1, 4) == 0"
"def is_leap_year(year):
    if year % 400 == 0:
        return True
    elif year % 100 == 0:
        return False
    elif year % 4 == 0:
        return True
    return False","def test_is_leap_year():
    assert is_leap_year(2020) == True
    assert is_leap_year(2024) == True
    assert is_leap_year(1900) == False
    assert is_leap_year(2000) == True
    assert is_leap_year(2023) == False
    assert is_leap_year(2004) == True"
"def max_min_difference_1(lst):
    if len(lst) == 0:
        print(""List is empty!"")
        return None
    max_val = max(lst)
    min_val = min(lst)
    return max_val - min_val","def test_max_min_difference_1():
    assert max_min_difference_1([1, 2, 3, 4]) == 3
    assert max_min_difference_1([10, 5]) == 5
    assert max_min_difference_1([1, 1, 1, 1]) == 0
    assert max_min_difference_1([0, 2, 0]) == 2
    assert max_min_difference_1([100]) == 0
    assert max_min_difference_1([]) == None"
"def is_anagram(s1, s2):
    if len(s1) != len(s2):
        print(""Strings are of different lengths!"")
        return False
    return sorted(s1) == sorted(s2)","def test_is_anagram():
    assert is_anagram(""listen"", ""silent"") == True
    assert is_anagram(""hello"", ""world"") == False
    assert is_anagram(""evil"", ""vile"") == True
    assert is_anagram(""abc"", ""acb"") == True
    assert is_anagram(""abc"", ""abcd"") == False
    assert is_anagram(""123"", ""321"") == True"
"def sum_of_squares(lst):
    total = 0
    for num in lst:
        if num < 0:
            print(f""Negative number {num} skipped."")
            continue
        total += num ** 2
    return total","def test_sum_of_squares():
    assert sum_of_squares([1, 2, 3]) == 14
    assert sum_of_squares([0, 4, 5]) == 41
    assert sum_of_squares([-1, -2, -3]) == 0
    assert sum_of_squares([1, 2, 3, 4]) == 30
    assert sum_of_squares([]) == 0
    assert sum_of_squares([1, 0, 1]) == 2"
"def geometric_mean(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return None
    product = 1
    for x in lst:
        if x == 0:
            print(""Zero in list, skipped!"")
            continue
        product *= x
    return product ** (1 / len(lst))","def test_geometric_mean():
    assert geometric_mean([1, 2, 3]) == 1.8171205928321397
    assert geometric_mean([5, 5, 5]) == 5.0
    assert geometric_mean([1, 1, 1]) == 1.0
    assert geometric_mean([0, 1, 2]) == 1.2599210498948732
    assert geometric_mean([]) == None
    assert geometric_mean([3, 2, 4]) == 2.8844991406148166"
"def find_duplicates(lst):
    duplicates = []
    for x in set(lst):
        if lst.count(x) > 1:
            duplicates.append(x)
    if len(duplicates) == 0:
        print(""No duplicates found."")
    return duplicates","def test_find_duplicates():
    assert find_duplicates([1, 2, 3, 2]) == [2]
    assert find_duplicates([1, 1, 1]) == [1]
    assert find_duplicates([4, 5, 6]) == []
    assert find_duplicates([10, 20, 20, 30]) == [20]
    assert find_duplicates([2, 3, 2, 3]) == [2, 3]
    assert find_duplicates([1, 1, 2, 3, 3]) == [1, 3]"
"def square_list(lst):
    return [x ** 2 for x in lst if x >= 0]","def test_square_list():
    assert square_list([1, 2, 3]) == [1, 4, 9]
    assert square_list([0, -1, -2]) == [0]
    assert square_list([5, 6]) == [25, 36]
    assert square_list([-1, -3, 2]) == [4]
    assert square_list([]) == []
    assert square_list([4, 0, -5]) == [16, 0]"
"def contains_digits(s):
    for char in s:
        if char.isdigit():
            return True
    print(""No digits in the string."")
    return False","def test_contains_digits():
    assert contains_digits(""123abc"") == True
    assert contains_digits(""abcdef"") == False
    assert contains_digits(""abc1"") == True
    assert contains_digits("""") == False
    assert contains_digits(""123"") == True
    assert contains_digits(""no digits here!"") == False"
"def greater_than(lst, n):
    result = []
    for x in lst:
        if x > n:
            result.append(x)
        else:
            print(f""Number {x} is not greater than {n}"")
    return result","def test_greater_than():
    assert greater_than([1, 2, 3, 4], 2) == [3, 4]
    assert greater_than([5, 6, 7], 7) == []
    assert greater_than([10, 20, 30], 25) == [30]
    assert greater_than([-1, 0, 1], 0) == [1]
    assert greater_than([], 0) == []
    assert greater_than([2, 2, 2], 2) == []"
"def sum_even_up_to_n(n):
    if n < 0:
        print(""Negative input, summing starts from 1."")
        n = 1
    return sum(i for i in range(1, n + 1) if i % 2 == 0)","def test_sum_even_up_to_n():
    assert sum_even_up_to_n(10) == 30
    assert sum_even_up_to_n(1) == 0
    assert sum_even_up_to_n(0) == 0
    assert sum_even_up_to_n(-5) == 0
    assert sum_even_up_to_n(7) == 12
    assert sum_even_up_to_n(2) == 2"
"def reverse_range(n):
    if n <= 0:
        print(""Invalid range. Starting number should be positive."")
        return []
    return [i for i in range(n, 0, -1)]","def test_reverse_range():
    assert reverse_range(5) == [5, 4, 3, 2, 1]
    assert reverse_range(1) == [1]
    assert reverse_range(0) == []
    assert reverse_range(-1) == []
    assert reverse_range(10) == [10, 9, 8, 7, 6, 5, 4, 3, 2, 1]
    assert reverse_range(2) == [2, 1]"
"def common_element(lst1, lst2):
    for x in lst1:
        if x in lst2:
            return x
    print(""No common elements found."")
    return None","def test_common_element():
    assert common_element([1, 2, 3], [3, 4, 5]) == 3
    assert common_element([10, 20, 30], [5, 15, 20]) == 20
    assert common_element([1, 2, 3], [4, 5, 6]) == None
    assert common_element([], [1, 2, 3]) == None
    assert common_element([1, 2, 3], []) == None
    assert common_element([1, 2, 3], [1, 2, 3]) == 1"
"def extract_numbers(s):
    return [int(x) for x in s.split() if x.isdigit()]","def test_extract_numbers():
    assert extract_numbers(""1 2 3 abc 4 5 6"") == [1, 2, 3, 4, 5, 6]
    assert extract_numbers(""no numbers here"") == []
    assert extract_numbers(""123"") == [123]
    assert extract_numbers("""") == []
    assert extract_numbers(""56 78"") == [56, 78]
    assert extract_numbers(""1 2 three"") == [1, 2]"
"def trimmed_mean(lst):
    if len(lst) <= 2:
        print(""Too few elements to calculate trimmed mean."")
        return None
    lst.sort()
    return sum(lst[1:-1]) / len(lst[1:-1])","def test_trimmed_mean():
    assert trimmed_mean([1, 2, 3, 4, 5]) == 3
    assert trimmed_mean([10, 10, 10, 10, 10, 10]) == 10
    assert trimmed_mean([1, 2]) == None
    assert trimmed_mean([10]) == None
    assert trimmed_mean([]) == None
    assert trimmed_mean([1, 3, 3, 6, 7, 8, 9]) == 5.4"
"def all_substrings(s):
    substrings = []
    for i in range(len(s)):
        for j in range(i + 1, len(s) + 1):
            substrings.append(s[i:j])
    return substrings","def test_all_substrings():
    assert all_substrings(""abc"") == [""a"", ""ab"", ""abc"", ""b"", ""bc"", ""c""]
    assert all_substrings(""ab"") == [""a"", ""ab"", ""b""]
    assert all_substrings(""a"") == [""a""]
    assert all_substrings("""") == []
    assert all_substrings(""xyz"") == [""x"", ""xy"", ""xyz"", ""y"", ""yz"", ""z""]
    assert all_substrings(""abca"") == [""a"", ""ab"", ""abc"", ""abca"", ""b"", ""bc"", ""bca"", ""c"", ""ca"", ""a""]"
"def divisible_by_three(lst):
    result = []
    for x in lst:
        if x % 3 == 0:
            result.append(x)
    return result","def test_divisible_by_three():
    assert divisible_by_three([3, 6, 9, 12]) == [3, 6, 9, 12]
    assert divisible_by_three([1, 2, 4, 5]) == []
    assert divisible_by_three([0, 3, 6]) == [0, 3, 6]
    assert divisible_by_three([-3, -6, -9]) == [-3, -6, -9]
    assert divisible_by_three([4, 5, 6, 7, 8, 9]) == [6, 9]
    assert divisible_by_three([]) == []"
"def unique_char_count(s):
    return len(set(s))","def test_unique_char_count():
    assert unique_char_count(""abcdef"") == 6
    assert unique_char_count(""aabbcc"") == 3
    assert unique_char_count(""abcABC"") == 6
    assert unique_char_count("""") == 0
    assert unique_char_count(""a"") == 1
    assert unique_char_count(""aaaa"") == 1"
"def is_valid_email(email):
    if ""@"" not in email:
        print(""Missing '@' in the email address."")
        return False
    if ""."" not in email.split(""@"")[1]:
        print(""Missing '.' after '@'."")
        return False
    return True","def test_is_valid_email():
    assert is_valid_email(""test@example.com"") == True
    assert is_valid_email(""test.example.com"") == False
    assert is_valid_email(""test@.com"") == True
    assert is_valid_email(""test@com"") == False
    assert is_valid_email(""test@e.com"") == True
    assert is_valid_email("""") == False"
"def max_consecutive_chars(s):
    max_len = 1
    current_len = 1
    for i in range(1, len(s)):
        if s[i] == s[i - 1]:
            current_len += 1
            max_len = max(max_len, current_len)
        else:
            current_len = 1
    return max_len","def test_max_consecutive_chars():
    assert max_consecutive_chars(""aaabbccc"") == 3
    assert max_consecutive_chars(""abcd"") == 1
    assert max_consecutive_chars(""aabbaa"") == 2
    assert max_consecutive_chars("""") == 1
    assert max_consecutive_chars(""a"") == 1
    assert max_consecutive_chars(""aaabbbaaacccddd"") == 3"
"def median(lst):
    if len(lst) == 0:
        print(""List is empty!"")
        return None
    lst.sort()
    n = len(lst)
    if n % 2 == 0:
        return (lst[n // 2 - 1] + lst[n // 2]) / 2
    return lst[n // 2]","def test_median():
    assert median([3, 1, 2]) == 2
    assert median([4, 1, 3, 2]) == 2.5
    assert median([]) == None
    assert median([1]) == 1
    assert median([1, 2, 3, 4, 5]) == 3
    assert median([1, 1, 1, 1, 1]) == 1"
"def most_frequent(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return None
    freq = {}
    for num in lst:
        freq[num] = freq.get(num, 0) + 1
    return max(freq, key=freq.get)","def test_most_frequent():
    assert most_frequent([1, 2, 2, 3, 3, 3]) == 3
    assert most_frequent([4, 4, 4, 4]) == 4
    assert most_frequent([1, 1, 2, 2, 3, 3]) == 1  # first encountered
    assert most_frequent([5]) == 5
    assert most_frequent([]) == None
    assert most_frequent([1, 2, 3, 4, 5]) == 1"
"def remove_spaces(s):
    return s.replace("" "", """")","def test_remove_spaces():
    assert remove_spaces(""hello world"") == ""helloworld""
    assert remove_spaces("" "") == """"
    assert remove_spaces("""") == """"
    assert remove_spaces(""a b c"") == ""abc""
    assert remove_spaces(""no_spaces"") == ""no_spaces""
    assert remove_spaces(""  leading and trailing spaces  "") == ""leadingandtrailingspaces"""
"def first_last(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return None, None
    return lst[0], lst[-1]","def test_first_last():
    assert first_last([1, 2, 3, 4]) == (1, 4)
    assert first_last([5]) == (5, 5)
    assert first_last([]) == (None, None)
    assert first_last([10, 20, 30, 40]) == (10, 40)
    assert first_last([0]) == (0, 0)
    assert first_last([1, 1, 1, 1]) == (1, 1)"
"def join_with_space(str1, str2):
    return str1 + "" "" + str2","def test_join_with_space():
    assert join_with_space(""hello"", ""world"") == ""hello world""
    assert join_with_space(""a"", ""b"") == ""a b""
    assert join_with_space("""", ""empty"") == "" empty""
    assert join_with_space(""empty"", """") == ""empty ""
    assert join_with_space("""", """") == "" ""
    assert join_with_space(""one"", ""two"") == ""one two"""
"def is_positive(n):
    if n == 0:
        print(""Zero is neither positive nor negative."")
        return False
    return n > 0","def test_is_positive():
    assert is_positive(5) == True
    assert is_positive(-1) == False
    assert is_positive(0) == False
    assert is_positive(100) == True
    assert is_positive(-50) == False
    assert is_positive(1) == True"
"def sum_exclude_multiples_of_two(n):
    total = 0
    for i in range(1, n + 1):
        if i % 2 == 0:
            continue
        total += i
    return total","def test_sum_exclude_multiples_of_two():
    assert sum_exclude_multiples_of_two(10) == 25
    assert sum_exclude_multiples_of_two(1) == 1
    assert sum_exclude_multiples_of_two(0) == 0
    assert sum_exclude_multiples_of_two(-5) == 0
    assert sum_exclude_multiples_of_two(5) == 9
    assert sum_exclude_multiples_of_two(7) == 16"
